a23795,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1379614707,
25965a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614723,
0230f1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614725,
d1c2f5,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614755,
8e4d17,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614794,
84d156,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1379614797,
05d1ee,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_llistat/1=1%20order%20by%20n.id%20asc,1379614800,
35489c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1379614805,
b51889,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379614822,
1972db,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379614828,
c85d8e,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_new_save,1379614874,
5f3418,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia/noticia_save,1379614875,
81c138,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379614878,
9f30f0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/noticia,1379614888,
bf2e32,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379614912,
8f45fa,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614914,
3a3506,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379614948,
365c34,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379614950,
420bf8,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379614966,
b0ccc1,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379614975,
929a85,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379614995,
fa7d02,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1379614997,
0e4a35,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1379615000,
477830,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/1,1379615003,
bd1173,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/1,1379615057,
8f801a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1379615058,
4f2edd,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379615062,
0e6d61,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379615070,
2b0d8d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1379615084,
29922b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/edit/1,1379615086,
274da3,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/update/1,1379615092,
7a0d77,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_save,1379615092,
d3c3ca,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379615096,
eb6aeb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/nom,1379615125,
8c40d9,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/semuaSearch/nom?page=2,1379615134,
c67214,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379615142,
6066e6,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any?page=2,1379615152,
5dbe75,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/Name,1379615160,
95ee21,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/1,1379615168,
58995d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379615187,
015471,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1379615190,
5120f5,::1,POST,http://localhost/Symfony/web/app_dev.php/llibreria22/savedemana,1379615197,
6429cf,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1379615201,
968792,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrec/envia/11,1379615219,
b58467,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/encarrecs/list,1379615220,
4acae6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379615237,
de3973,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria,1379615240,
940194,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379615243,
29a3d0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc?page=2,1379615256,
d0ef40,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/n.titol%20like%20..tit.,",1379615267,
581118,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc?page=1,1379615268,
ccb44b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379615271,
b7c517,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_new_save,1379615280,
5d2fec,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379615280,
5ff9d8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/1=1%20order%20by%20n.id%20asc,1379615282,
531390,::1,GET,"http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_llistat/n.titol%20like%20..aaa.,",1379615287,
71e4b2,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379615297,
c7e280,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2013,1379615303,
96667b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2012,1379615309,
7663c5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/galeria/galeria_save,1379615318,
9a4382,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/galeria/2009,1379620164,
730d18,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379620174,
3c9e18,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379620177,
cf7335,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379620234,
221344,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379620236,
ba84a4,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379663742,
923598,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379665269,
5295c8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379669098,
b63f4c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379669098,
b6d867,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379669105,
bcef37,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379669155,
dea621,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379669175,
441f48,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379669253,
603acb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379669316,
e07f88,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379671830,
c8bd05,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379671947,
d275bb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379671959,
34fa81,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379671980,
0d8553,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/suggeriments,1379672028,
da14be,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/presentacio,1379672031,
c7a2e4,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379672034,
184663,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379676198,
60bc77,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379676198,
7d3375,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379676206,
a4f0d0,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379676207,
015084,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1379676212,
a6babe,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre/llibre_llistat/1=1%20order%20by%20n.id%20asc,1379676214,
24fc32,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379676349,
ca77e7,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/llibre,1379676351,
722677,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379676472,
9544bf,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379676531,
7b3594,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379676536,
fa6725,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379676566,
96a71f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379676575,
38753e,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/demanaLlibre/7,1379676593,
ca5708,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379678697,
57061f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider,1379678713,
569c7b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379678715,
c0baeb,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_new_save,1379678860,
ac51e1,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379678861,
fd2d51,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379678863,
1b9f88,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379678933,
b0b050,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379678937,
47f419,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/update/1,1379678942,
eac7fe,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379678943,
79ff85,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379678945,
24db3a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379678993,
aa8f19,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider,1379678995,
51f009,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379678999,
8cf1ee,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379679001,
bb807d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379679007,
8851aa,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/update/1,1379679376,
eab7fc,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379679376,
16fede,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379679380,
f488c8,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379679383,
8a1c65,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379679408,
22c12c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379684172,
fdf5b2,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684319,
02475d,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684324,
b8ace6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379684334,
d2c4cd,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/login,1379684334,
991c32,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/login_check,1379684353,
dd61f6,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379684354,
fb7e28,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider,1379684358,
dd486f,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379684360,
6a75b5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/edit/1,1379684364,
f81f77,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_llistat/1=1%20order%20by%20n.id%20asc,1379684373,
cf4825,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684404,
af00c3,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684956,
4eb9f0,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684970,
447ec3,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379684987,
f1be28,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685003,
683d45,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685015,
632364,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685028,
7eb300,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685037,
b52a1c,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685072,
175566,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685361,
f4455b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685369,
467e12,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685604,
1ada43,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685629,
b44600,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379685703,
246805,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379686612,
c085ce,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379686618,
9b2393,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379686801,
c01c02,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379687531,
ac2784,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379687546,
d2ab2b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/noticia,1379688204,
0ea177,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688227,
7309f2,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379688249,
785091,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider,1379688258,
a95186,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379688261,
6045ec,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_new_save,1379688272,
96b2b3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/slider/slider_save,1379688272,
42a0a9,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688275,
48544f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688323,
c229bb,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688382,
fab349,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688456,
891320,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688501,
81916b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688574,
b7d50b,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688609,
87b23f,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688701,
2f6151,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688809,
eca058,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688821,
83f186,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/buscaLlibre/any,1379688944,
618446,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379688952,
4f0902,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379689147,
25b9a2,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379689929,
013c88,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379689965,
2c8151,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379690009,
fc7540,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22,1379690646,
c477ce,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/portada,1379690650,
3bd3ea,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379690651,
afc5ab,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379691529,
bb349a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/menu,1379691538,
c90cb5,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio,1379691540,
d2f754,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_save,1379691543,
319bf7,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_new_save,1379691553,
b8d4af,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_save,1379691554,
fb7f72,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_llistat/1=1%20order%20by%20n.id%20asc,1379691561,
e762b7,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379691582,
a377e3,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379691909,
0378f3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/edit/1,1379691920,
6b5d6e,::1,POST,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/update/1,1379691933,
d22df3,::1,GET,http://localhost/Symfony/web/app_dev.php/admin/secured/presentacio/presentacio_save,1379691933,
cd2396,::1,GET,http://localhost/Symfony/web/app_dev.php/llibreria22/es,1379691937,
addefb,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379934602,
abe5d2,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22,1379934612,
579380,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22,1379935702,
c0fab1,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379935722,
dc283e,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/login,1379935722,
a9147c,::1,POST,http://localhost/llibreria.git/web/app_dev.php/admin/secured/login_check,1379935729,
e76676,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379935729,
25f19f,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/slider,1379935744,
86ce2d,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22,1379935806,
79bea1,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379936846,
06dc0f,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia,1379936919,
e80570,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia/suggerencia_save,1379936932,
a85be7,::1,POST,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia/suggerencia_new_save,1379936969,
d011db,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia/suggerencia_save,1379936969,
729b5d,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22/suggeriments,1379936972,
749dd7,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22/suggeriments,1379937026,
1d2f44,::1,POST,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia/suggerencia_new_save,1379937230,
2a5457,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/suggerencia/suggerencia_save,1379937230,
a7bb3b,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22/suggeriments,1379937240,
04ef6e,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379940936,
3a1918,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/preupload,1379940939,
e0b4ec,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/preupload,1379941615,
65bb9e,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/preupload,1379941653,
630dee,::1,POST,http://localhost/llibreria.git/web/app_dev.php/admin/secured/upload,1379941658,
4b9479,::1,POST,http://localhost/llibreria.git/web/app_dev.php/admin/secured/upload,1379941754,
a55140,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22/buscaLlibre/any,1379941763,
b0ff36,::1,GET,http://localhost/llibreria.git/web/app_dev.php/llibreria22/demanaLlibre/20,1379941772,
190a7b,::1,POST,http://localhost/llibreria.git/web/app_dev.php/llibreria22/savedemana,1379941811,
9ab0ca,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/menu,1379941825,
47c95c,::1,GET,http://localhost/llibreria.git/web/app_dev.php/admin/secured/encarrecs/list,1379941857,
